problem_id,claude37sonnet_predicted_avg_cost,claude37sonnet_predicted_avg_input,claude37sonnet_predicted_avg_output,claude37sonnet_gt_input_token_avg,claude37sonnet_gt_output_token_avg,claude37sonnet_gt_task_cost_avg,gemini3_predicted_avg_cost,gemini3_predicted_avg_input,gemini3_predicted_avg_output,gemini3_gt_input_token_avg,gemini3_gt_output_token_avg,gemini3_gt_task_cost_avg,gpt5_predicted_avg_cost,gpt5_predicted_avg_input,gpt5_predicted_avg_output,gpt5_gt_input_token_avg,gpt5_gt_output_token_avg,gpt5_gt_task_cost_avg,gpt52_predicted_avg_cost,gpt52_predicted_avg_input,gpt52_predicted_avg_output,gpt52_gt_input_token_avg,gpt52_gt_output_token_avg,gpt52_gt_task_cost_avg,kimik2_predicted_avg_cost,kimik2_predicted_avg_input,kimik2_predicted_avg_output,kimik2_gt_input_token_avg,kimik2_gt_output_token_avg,kimik2_gt_task_cost_avg,qwen3coder_predicted_avg_cost,qwen3coder_predicted_avg_input,qwen3coder_predicted_avg_output,qwen3coder_gt_input_token_avg,qwen3coder_gt_output_token_avg,qwen3coder_gt_task_cost_avg,sonnet45_predicted_avg_cost,sonnet45_predicted_avg_input,sonnet45_predicted_avg_output,sonnet45_gt_input_token_avg,sonnet45_gt_output_token_avg,sonnet45_gt_task_cost_avg,sonnet4base_predicted_avg_cost,sonnet4base_predicted_avg_input,sonnet4base_predicted_avg_output,sonnet4base_gt_input_token_avg,sonnet4base_gt_output_token_avg,sonnet4base_gt_task_cost_avg
django__django-12708,1.7129420000000002,38150.0,7120.0,952450.5,15997.0,0.7789359375000001,0.72064,67000.0,6066.666666666667,746076.75,9598.75,1.6073385,0.1951703333333333,103694.0,9658.666666666666,1418543.5,34813.5,0.610034375,0.1280764333333333,82647.33333333333,8377.333333333334,886233.75,18207.5,1.8058140625,0.3606450333333333,576666.6666666666,12033.333333333334,4066349.5,21999.0,1.7668861375,0.22558814,135000.0,12500.0,1519087.25,15083.0,0.0,0.7100917999999999,156733.33333333334,19533.33333333333,3846233.75,26038.5,1.7609648249999998,4.053309,121333.33333333331,12700.0,1793967.25,18843.0,1.0141473
django__django-12713,1.23678,23447.33333333333,5811.0,602731.0,9917.0,0.5195600625,0.6458973333333333,137000.0,5533.333333333333,1521414.5,12215.75,3.189418,0.10307175,56498.66666666666,8144.333333333333,901436.0,12418.75,0.3083945,0.0740474,123904.0,7276.666666666667,556343.5,10652.25,1.122732625,0.1344458666666666,49916.66666666666,2816.6666666666665,1097270.5,9345.75,0.5171965225,0.1232689666666666,85000.0,12500.0,1133285.75,14424.25,0.0,0.5854835500000001,36566.66666666666,10866.666666666666,3673028.0,25122.0,1.7013653624999998,2.5068940000000004,60267.66666666666,8862.333333333334,4470532.0,25207.75,1.9906985249999996
django__django-12741,0.7129660000000001,12850.0,4320.0,1396883.0,10522.5,0.8657716124999999,0.4664146666666666,32500.0,3333.333333333333,1528120.5,11422.75,3.193313999999999,0.1082614166666666,22349.0,4766.333333333333,534627.75,13792.25,0.2453271875,0.0499399833333333,82042.33333333333,5892.0,797833.25,12944.0,1.5774241875,0.0628185333333333,84750.0,4966.666666666667,2019211.0,9286.75,0.7807823625,0.1436867433333333,32500.0,4500.0,1525658.25,10434.25,0.0,0.4586179999999999,20133.33333333333,5153.333333333333,4142413.5,21753.5,1.766433975,1.459333,45351.0,3209.0,2015557.25,15345.75,1.0055413125
django__django-12754,2.5198440000000004,42850.0,7786.666666666667,5658332.25,48249.0,3.306943575,1.8879333333333332,45333.333333333336,2700.0,6811254.75,29863.5,13.9808715,0.238455,84326.66666666667,8272.333333333334,743120.0,16739.25,0.3316165,0.1130155833333333,256994.3333333333,13189.0,2417459.75,45729.5,4.8707675625,0.2635623766666666,730000.0,17300.0,10172604.0,34245.5,3.365478962500002,0.2719549,185200.0,22400.0,5637252.5,33685.25,0.0,0.60044615,219582.3333333333,19554.33333333333,5926218.25,30274.75,2.529876825,2.088961,185947.66666666663,21509.0,4758213.75,30020.25,2.188849575
django__django-12774,2.070619,18025.0,4699.333333333333,1329508.0,11727.25,0.8391178875,0.5844473333333333,133750.0,4725.0,1218615.25,11890.75,2.5799194999999995,0.1794801666666666,41526.66666666666,5886.0,1042376.25,21654.75,0.4144258125,0.0914184833333333,30582.0,6319.0,711324.5,12407.0,1.4185158750000002,0.1315008333333333,332083.3333333333,6080.0,1380745.0,8207.0,0.4876430899999999,0.1858937433333333,85200.0,12650.0,1544258.0,12127.25,0.0,0.49856735,50480.333333333336,13338.0,3066430.75,19802.5,1.3948187625,1.394063,73400.0,9790.0,1202342.75,13864.0,0.7085373
django__django-12858,2.189246,33350.0,7296.666666666667,2439292.25,17295.0,1.3558410749999998,1.9810573333333328,173000.0,9016.666666666666,4153222.25,19918.0,8.545460499999999,0.1369915,102316.66666666669,9643.333333333334,816746.5,18541.75,0.348470625,0.1187034333333333,247518.3333333333,12696.666666666666,3409497.25,79229.5,7.0758331875000025,0.3050953166666666,225000.0,11566.666666666666,4079606.25,19676.0,1.750020235,0.2343004466666667,85400.0,12800.0,3783831.0,26249.25,0.0,0.53495965,44266.66666666666,9466.666666666666,7747454.0,34307.75,3.1500873375000005,2.396243,74331.0,11492.333333333334,3406427.5,22920.25,1.6052199
django__django-12965,2.292254,44650.0,8323.333333333334,1829497.25,15511.5,1.116673575,1.6758286666666666,84666.66666666667,4566.666666666667,3936777.0,15134.25,8.055165,0.1521383333333333,59766.0,6544.333333333333,1018214.75,28868.5,0.4988054374999999,0.1464394166666666,187289.0,12831.0,1454779.5,32957.5,3.007269125,0.2324354333333333,616666.6666666666,11266.666666666666,3315121.5,15906.0,1.2799330525,0.3233403,85000.0,12500.0,5070368.75,30365.0,0.0,0.8669796500000001,94982.33333333331,10729.666666666666,4585321.5,29218.25,2.0617001625,3.769501,153166.66666666666,12600.0,4297073.25,27300.5,1.9618426875000003
django__django-13012,1.782724,38151.0,7597.0,2238057.75,19403.0,1.3010428874999995,0.6360113333333334,245000.0,3500.0,1915116.5,17454.5,4.039687,0.1306045833333333,38439.0,6002.666666666667,567132.75,10524.0,0.2476599375,0.1298757833333333,222686.3333333333,10829.333333333334,1342734.75,21219.0,2.6468518125,0.3303225333333333,482500.0,8516.666666666666,3349958.75,17083.25,1.0605086425,0.17814842,141800.0,12433.333333333334,1332805.75,12650.5,0.0,0.5845926,97400.0,7053.333333333333,3508706.5,23431.0,1.6296371625000003,1.713169,74843.33333333333,10833.333333333334,2175720.25,17435.25,1.1160503625
django__django-13028,1.478293,42733.333333333336,8566.666666666666,952310.0,12814.0,0.6985805249999999,1.127788,103333.33333333331,5000.0,920239.25,9931.25,1.9596534999999995,0.1375513333333333,80994.33333333333,6940.666666666667,700259.0,18518.5,0.32006075,0.0691289666666666,168590.33333333334,9375.666666666666,717677.75,15773.75,1.4767685624999998,0.1198061,285000.0,8966.666666666666,2787516.25,15614.5,1.1302448825000002,0.19714327,50750.0,9025.0,1849116.0,16303.25,0.0,0.60433435,50857.66666666666,11259.0,4087940.5,25714.25,1.8285941250000004,2.5283830000000003,118613.33333333331,12620.0,1499006.5,16084.75,0.8520651375
django__django-13033,3.751538,42644.333333333336,8379.0,1266990.5,14730.75,0.864606,1.3049713333333333,88333.33333333333,4733.333333333333,1358938.75,15265.5,2.9010635,0.1542294166666666,161031.33333333334,12383.666666666666,2119807.0,39890.5,0.82454775,0.1218410666666666,231589.0,17032.0,1019663.0,25552.0,2.14213825,0.2108685333333333,857500.0,23750.0,2219534.0,16117.25,0.8703200249999999,0.26505964,185266.66666666663,19366.666666666668,3935406.75,34402.25,0.0,0.5943427,82266.66666666667,11766.666666666666,4230017.75,27389.5,1.9318442625,3.2531730000000003,185000.0,12500.0,3073966.5,24796.5,1.5607113
django__django-13089,1.179579,18147.666666666668,5732.333333333333,685441.5,9300.25,0.5493693374999999,1.6937926666666667,55333.333333333336,5166.666666666667,1067883.75,11735.0,2.2765875,0.1287620833333333,39622.66666666666,6211.333333333333,595590.25,11715.5,0.2303468125,0.08067745,154991.33333333334,9533.333333333334,1091534.25,19329.0,2.1807909375000003,0.1002506899999999,195973.3333333333,4593.333333333333,1196985.75,9923.75,0.4954927649999999,0.10879275,69633.33333333333,9633.333333333334,1592772.75,15228.5,0.0,0.44025105,63450.0,9810.0,2123777.5,20479.25,1.1098255875,1.5235649999999998,45444.333333333336,7559.0,2123543.5,23233.0,1.2180561
django__django-13109,1.359339,28033.33333333333,7400.0,699432.25,9721.0,0.5231653125,0.6732253333333333,238500.0,7566.666666666667,1015631.75,11882.75,2.1738565,0.1521596666666666,115568.0,7686.0,746039.75,11048.5,0.2509986875,0.1036550666666666,104811.66666666669,8223.666666666666,779463.0,14279.5,1.56397325,0.1992643666666666,183083.3333333333,17310.0,1258114.0,8901.5,0.5304190375,0.1999387166666666,185266.66666666663,15866.666666666666,1056308.25,9998.0,0.0,0.6631068999999999,56681.0,8829.0,2427323.0,19592.25,1.1963567999999998,4.190587,152306.66666666666,12293.333333333334,1700576.0,15659.0,0.921888075
django__django-13112,2.602842,33450.0,5773.333333333333,4453552.5,32226.75,2.447032725000001,4.482962,136833.33333333334,3833.3333333333335,3535459.25,21875.25,7.3334215,0.323514,116920.66666666669,10991.666666666666,2159735.0,45346.5,0.89154175,0.2767626166666667,135533.0,12775.666666666666,2641327.75,50617.75,5.330972062500001,0.3881330999999999,745000.0,12766.666666666666,11633753.0,33053.0,4.625051460000001,0.45595795,90000.0,12500.0,5074454.5,29944.0,0.0,0.7126779500000001,56766.66666666666,11066.666666666666,8251492.75,36298.5,3.3590514375000007,4.07618,185000.0,12500.0,4244782.75,24167.0,1.9015077375
django__django-13121,4.219546,42733.333333333336,8090.0,1805680.5,14596.5,1.0806271500000002,1.844696,127333.33333333331,5333.333333333333,1716148.75,13083.0,3.5892935,0.23142525,157200.66666666666,14616.666666666666,2445995.0,49433.0,0.95247975,0.1868685,57348.333333333336,7707.0,2263563.0,40540.25,4.528798749999999,0.2276941333333333,491666.6666666667,9300.0,2807674.0,13957.75,1.0501703400000002,0.3307249266666667,135200.0,12650.0,2909672.75,17320.25,0.0,0.9454559,180458.3333333333,24762.33333333333,6449186.75,28757.75,2.624449949999999,4.994389,176333.33333333334,22533.33333333333,3514387.0,18734.5,1.5815741999999997
django__django-13128,1.197779,32850.0,6916.666666666667,4545721.25,33041.75,2.4924653625000004,0.8262126666666666,25250.0,3750.0,1605097.0,16400.0,3.406994,0.205477,51653.66666666666,6019.333333333333,795967.25,22821.5,0.4021580625,0.16307375,119154.66666666669,9139.666666666666,1643524.25,25007.0,3.2262654374999995,0.29206901,469500.0,9623.333333333334,8553865.5,33263.0,3.0275972724999995,0.2033707366666667,82833.33333333333,8733.333333333334,2239060.75,19844.5,0.0,0.5830496,60211.66666666666,9272.333333333334,4838883.0,30879.75,2.1642976125,2.003485,122333.33333333331,12833.333333333334,2796739.0,19295.75,1.3883131125
django__django-13158,3.173283,38150.0,7606.666666666667,2560324.5,25390.0,1.5751652625000003,1.5241606666666667,118000.0,4150.0,2473755.5,15086.25,5.128546,0.2328853333333333,46823.333333333336,6057.666666666667,2083695.0,22480.5,0.61549575,0.2551565333333333,75987.66666666667,10301.666666666666,3217419.25,43140.25,6.2344471875,0.3292812166666666,498250.0,9875.0,3458052.75,17774.0,1.283373935,0.28124534,135200.0,17650.0,2804147.25,17163.0,0.0,0.81986065,87432.33333333333,15324.333333333334,6060544.25,32424.75,2.5902081375,4.349066,153306.66666666666,12716.666666666666,2255805.5,20014.75,1.2187796999999998
django__django-13279,1.01666,39383.333333333336,9106.666666666666,850103.75,11960.0,0.6969132,1.1825706666666669,159833.33333333334,7033.333333333333,2099117.75,16284.75,4.3936525,0.17998325,118894.33333333331,14149.333333333334,1093979.0,22500.5,0.43968675,0.14816935,226729.3333333333,9533.0,1442066.0,34088.5,3.0008545,0.1694864666666666,338333.3333333333,11583.333333333334,2101991.25,14087.75,0.8794518725,0.2641534766666666,85200.0,12650.0,2182670.75,17545.25,0.0,0.5493129,64119.0,13284.333333333334,3687154.0,25591.75,1.7334979125,2.566087,89500.0,12800.0,2292104.0,20588.0,1.2353826375
django__django-13297,2.777069,42850.0,8606.666666666666,2941212.25,22214.5,1.64823855,3.550516,73833.33333333333,5333.333333333333,2319496.75,20105.5,4.8802595,0.15038825,69318.66666666667,8870.0,1630633.75,36353.5,0.6665911875,0.0581443333333333,89213.66666666667,9504.333333333334,1573777.75,33047.5,3.2167760625,0.2121547666666666,680000.0,11700.0,4055931.25,19095.25,1.5073236149999998,0.33079435,118466.66666666669,17833.333333333332,2305826.0,18039.0,0.0,0.71919735,61622.0,13721.0,5554554.0,29742.25,2.3917081875,2.409314,153306.66666666666,12660.0,4121769.25,23590.5,1.8658348125
django__django-13315,1.820986,28150.0,6706.666666666667,1378307.25,14923.5,0.889601025,3.594884,141500.0,2900.0,2282475.75,12602.75,4.7161845,0.1756109166666667,198480.3333333333,13461.666666666666,1752744.5,41423.5,0.7191976250000001,0.1490490166666666,73524.66666666667,8107.333333333333,2983905.25,35064.5,5.712737187499999,0.1502524999999999,745000.0,14883.333333333334,7760573.5,30751.25,2.2120616275,0.2741466333333333,151933.33333333334,19366.666666666668,2438316.0,17928.25,0.0,0.75252015,66766.66666666667,9366.666666666666,7930489.75,33488.0,3.2105508375,3.365135,185280.0,12620.0,3073574.75,20640.0,1.469940825
django__django-13343,2.367359,32851.0,6113.666666666667,1096793.0,9148.0,0.723016275,0.741184,20100.0,4566.666666666667,1091806.0,10914.75,2.314589,0.19815575,48028.333333333336,5740.0,1001175.75,28085.75,0.4698231874999999,0.0899019333333333,99398.0,6560.666666666667,853760.0,18365.0,1.7511899999999998,0.1843892333333333,482500.0,14050.0,2007126.25,12180.25,0.828405745,0.21330726,85200.0,12650.0,2218531.5,15515.0,0.0,0.6986678,57250.0,10360.0,3223637.25,23268.25,1.5440292375,2.4213210000000003,73581.0,10775.666666666666,1882474.5,15121.75,0.9784890375000002
django__django-13346,1.6540480000000002,42850.0,9940.0,1375185.25,12475.0,0.8804088375,1.4706566666666667,32750.0,3150.0,5148983.5,26912.0,10.620911,0.1460174166666666,125461.33333333331,9488.0,1298687.75,33644.25,0.6014141875000001,0.1255667,186771.5,10544.0,1835468.25,44454.0,3.8344254375,0.21294975,875000.0,15216.666666666666,4409839.75,18721.5,1.40427672,0.1951693766666666,185133.3333333333,18933.33333333333,5192119.5,27255.25,0.0,0.7355686,105324.66666666669,17382.0,6531720.0,29084.0,2.6975665125,3.283933,121416.66666666669,12716.666666666666,4615687.75,26645.75,2.117221837500001
django__django-13363,1.627461,28150.0,6416.666666666667,593666.0,9164.5,0.4997987625,0.605448,81000.0,4033.3333333333335,1015167.75,11395.75,2.1670845,0.1521528333333333,25788.0,4438.0,612343.75,9940.25,0.2237441875,0.0883442,50629.5,5837.0,971674.0,12125.75,1.87019,0.1436492666666666,482500.0,9983.333333333334,4074242.75,21985.5,1.5695159125000004,0.17326449,56750.0,8150.0,2573268.25,20700.0,0.0,0.5005567000000001,48728.0,13888.666666666666,5623020.25,30471.75,2.4033481875,2.928878,88140.0,12760.0,1507205.5,16380.75,0.8887221375000001
django__django-13401,2.375245,18050.0,5320.0,481669.5,7810.75,0.4042021125,0.9989866666666666,71233.33333333333,5566.666666666667,1422786.25,12067.75,2.9903854999999995,0.1617058333333333,44926.66666666666,5537.333333333333,1085108.0,29036.75,0.5136885,0.0538718833333333,99719.33333333331,7244.333333333333,741002.0,20743.75,1.587166,0.1015226333333333,615000.0,12783.333333333334,747555.5,5509.5,0.258197475,0.2295172066666666,185200.0,25300.0,1293961.25,10799.75,0.0,0.6174504,108649.0,21863.666666666668,2684039.25,20931.25,1.3025515875,2.134157,244166.66666666663,22500.0,1306110.5,13662.75,0.7445079749999999
django__django-13410,1.5734510000000002,23447.33333333333,5811.0,418737.25,7844.5,0.3941817749999999,0.7559413333333334,124166.66666666669,2333.333333333333,795829.25,9963.75,1.7112235,0.0742784166666666,60588.333333333336,7925.333333333333,388778.75,9262.75,0.1701449375,0.0443373,26141.0,4316.0,653762.0,10565.5,1.2920005,0.0812560433333333,62166.66666666666,5686.666666666667,927106.5,7745.5,0.4432076849999999,0.1465596033333333,35500.0,4500.0,1118896.75,11055.75,0.0,0.45135645,46500.0,5066.666666666667,1830483.0,15214.25,0.93574185,1.100217,45625.333333333336,5644.666666666667,1157776.25,13008.25,0.7064145
django__django-13417,2.259869,42851.0,8453.666666666666,2342602.0,20311.25,1.3970765625,1.61495,33000.0,2000.0,2562348.25,19663.0,5.3606525000000005,0.2360051666666666,144605.33333333334,10323.0,1194411.5,16405.25,0.405958875,0.0876439666666666,129085.66666666669,7007.0,1919195.5,25565.5,3.716509125,0.3405700033333333,558333.3333333334,16133.333333333334,3053275.5,15279.5,1.1559357124999998,0.23586078,45000.0,8000.0,1541815.25,13175.0,0.0,0.6696494999999999,100300.0,15433.333333333334,4087587.5,25833.25,1.8433962,2.92897,93473.33333333331,10160.0,3992913.25,25614.25,1.8779319
django__django-13449,2.232511,39383.333333333336,7763.333333333333,1544100.0,13539.75,0.970344,1.7707506666666666,30333.33333333333,2566.6666666666665,3156984.5,20835.5,6.563994999999999,0.2311171666666666,31462.0,4200.0,1465023.75,39121.0,0.6596936874999999,0.2322028333333333,35499.0,5903.333333333333,1384987.0,27656.5,2.8109182500000003,0.1891142,858333.3333333334,12600.0,1684510.5,11414.5,0.6420487475,0.43477513,183000.0,25250.0,1809486.5,14264.75,0.0,0.6615416,63066.66666666666,13583.333333333334,3643484.5,26611.0,1.728156375,2.104167,185000.0,12500.0,2620974.25,22256.25,1.3526802
django__django-13516,1.504163,38150.0,7296.666666666667,870109.5,8421.0,0.6324811125,0.6441753333333332,78633.33333333333,4666.666666666667,1114157.75,9866.0,2.3467074999999995,0.131522,20967.666666666668,3104.0,528527.25,11724.25,0.2341575625,0.1238692,71127.66666666667,6585.333333333333,670400.0,11218.0,1.3302520000000002,0.1351200266666666,218250.0,4313.333333333333,2525796.0,15486.75,0.9633874,0.1924575666666666,85000.0,12500.0,1717331.25,15986.25,0.0,0.64556205,47434.333333333336,10029.0,3218512.75,22200.75,1.4998007999999998,2.918018,74743.33333333333,9513.333333333334,1632786.25,15341.25,0.9239830125
django__django-13551,1.437092,42850.0,9083.333333333334,803975.75,10570.75,0.6091160999999999,0.5796753333333333,22666.666666666668,2800.0,788447.75,8435.5,1.6781215,0.176496,23473.5,4371.5,781752.25,15536.25,0.3018168125,0.0636508833333333,69933.0,6916.333333333333,840381.5,14481.5,1.673408625,0.1995459966666667,207083.3333333333,9316.666666666666,1382712.5,10479.75,0.5325631000000001,0.1078165099999999,85266.66666666667,12700.0,1891129.25,14460.25,0.0,0.5687313,67083.33333333333,15429.0,3214693.25,24211.75,1.5407060625,1.587779,101583.33333333331,13150.0,1241177.0,14963.0,0.7509921749999999
django__django-13568,1.922751,33350.0,6296.666666666667,1222218.75,16537.25,0.8940794249999999,1.144538,25500.0,4133.333333333333,2185380.75,14659.5,4.546675500000001,0.12226825,79822.66666666667,11136.666666666666,693457.75,14333.0,0.2855441875,0.0996244666666666,109976.0,8415.333333333334,942709.25,17889.0,1.9001871875,0.12076827,405833.3333333333,9700.0,8535890.25,31244.5,3.119594775000001,0.1188092933333333,61950.0,9000.0,2090052.0,16336.25,0.0,0.48192555,81074.33333333333,10255.666666666666,4703604.25,28552.0,2.0908008375,2.228788,76040.0,10860.0,2865638.5,23867.0,1.4464263750000002
django__django-13569,2.9254260000000003,33347.333333333336,8307.666666666666,2707390.5,22275.75,1.5708985124999997,0.905018,86066.66666666667,4266.666666666667,1738012.75,14132.25,3.6456125,0.1491469166666666,62309.333333333336,7526.666666666667,1574369.5,30541.5,0.619320875,0.1122330999999999,42915.66666666666,5474.666666666667,710096.75,20215.25,1.5256828125,0.3898214,631666.6666666666,13800.0,4997280.5,29654.5,1.7661819999999997,0.26262573,67500.0,9933.333333333334,1999506.75,17056.5,0.0,0.51172025,121266.66666666669,17083.333333333332,4871265.5,28689.25,2.1325653375000004,4.619053999999999,185000.0,12500.0,3423013.75,25304.25,1.6552725750000004
django__django-13590,1.444924,18979.0,4297.666666666667,676843.75,8779.25,0.5210505375000001,0.7939386666666667,60333.333333333336,6866.666666666667,745535.25,11410.75,1.6279995,0.1043706666666666,30489.666666666668,5750.0,521107.0,12562.0,0.24211575,0.11184915,48165.5,5884.0,834092.75,15556.0,1.6774463125,0.1058712333333333,119074.33333333331,26482.33333333333,1633798.25,10372.25,0.645006545,0.2819167933333333,30666.666666666668,4733.333333333333,1220311.25,11874.5,0.0,0.5086403,51344.66666666666,8670.666666666666,2958580.75,20680.75,1.374096525,1.364,60003.333333333336,9530.0,1278323.0,12177.25,0.722474025
django__django-13658,0.961543,19261.0,3929.0,572294.5,8231.5,0.47505255,1.4583566666666667,64833.333333333336,3200.0,552493.75,5726.25,1.1737025,0.0996373333333333,23802.0,4285.333333333333,488238.0,7645.0,0.1678795,0.12724985,29857.0,4163.666666666667,607654.75,9382.0,1.1947438125,0.1313887833333333,59500.0,1940.0,1038601.0,9604.75,0.39112665,0.12832062,52800.0,7366.666666666667,1379757.5,12169.0,0.0,0.48676765,38050.0,7500.0,2330783.0,18446.75,1.1578950375,2.120536,58633.333333333336,8776.666666666666,1265038.0,12513.25,0.7125821625
django__django-13670,1.063727,12850.0,4020.0,419108.0,5646.5,0.3708979874999999,0.3806533333333333,57433.333333333336,3100.0,483172.5,9161.0,1.076277,0.1215623333333333,11925.666666666666,2782.0,609812.0,9897.0,0.221227,0.1069903333333333,31891.0,4644.0,649117.25,12102.0,1.3053831874999997,0.14976299,48347.66666666666,1764.0,958551.0,7928.0,0.37359913,0.1207066366666666,24666.666666666668,3833.3333333333335,805456.75,7587.0,0.0,0.50138255,24713.33333333333,5560.0,2351286.5,15066.0,1.0904727749999998,1.183836,46353.333333333336,6213.333333333333,931527.75,8585.0,0.5601310125000001
django__django-13741,1.2833835,12845.0,3772.5,797878.0,8602.25,0.5591904375,2.099536666666667,111666.66666666669,6666.666666666667,1622052.25,12620.0,3.3955445,0.1374839166666666,107520.33333333331,7622.333333333333,1006067.75,13795.25,0.3263011875,0.0517922999999999,42825.333333333336,6841.0,1008990.5,15038.75,1.976275875,0.3204090333333333,86583.33333333333,2296.6666666666665,1903416.25,10724.75,0.704574675,0.1328653233333333,54566.66666666666,7933.333333333333,1834902.0,13775.5,0.0,0.6416376,61833.333333333336,6613.333333333333,3135527.75,21452.75,1.4665460625,2.1981610000000003,59481.0,9475.666666666666,1494175.5,15590.75,0.8831211000000001
django__django-13786,1.66594,38050.0,7606.666666666667,1299824.25,13773.5,0.898891125,0.7374913333333333,96666.66666666669,11733.333333333334,2178761.75,14546.75,4.5320845,0.1484173333333333,55338.0,7304.0,627541.0,11785.75,0.24024375,0.0695623833333333,104172.33333333331,11785.333333333334,583260.5,10465.25,1.167219375,0.1369353433333333,219083.3333333333,9460.0,2169150.25,12816.25,0.969249235,0.15101164,85400.0,12800.0,2200174.0,17865.5,0.0,0.463802,57650.0,10466.666666666666,3001060.25,22477.75,1.43898855,2.048002,89499.0,12828.0,2282118.5,17195.75,1.1349008625
django__django-13809,1.055971,18147.33333333333,4461.0,1209956.75,11614.5,0.7528504875000002,1.134286,109000.0,3000.0,1259797.5,9080.75,2.628564,0.1983834166666667,36970.66666666666,4282.0,1234286.25,33871.75,0.5560913125,0.1168796999999999,112119.0,8019.0,886709.75,16718.25,1.7857975624999998,0.1199271333333333,103824.33333333331,7362.333333333333,1951524.75,14144.25,0.7297801225,0.1170567866666666,61750.0,7850.0,1702664.25,13689.5,0.0,0.5216758,46781.0,9630.333333333334,5008607.25,28738.5,2.1835071749999995,2.018651,208000.0,13566.666666666666,1606255.5,15470.0,0.9177675
django__django-13810,1.518707,42851.0,8570.666666666666,879111.75,10130.0,0.6477866250000001,1.0126486666666663,45833.333333333336,4833.333333333333,1227371.25,15469.25,2.6403735,0.10343825,42810.0,6981.0,703636.75,17162.0,0.3007819375,0.1133377,82615.0,9267.666666666666,541048.25,15037.25,1.1573559375,0.1421042666666666,474000.0,11983.333333333334,4262698.0,23288.5,1.5387219025,0.19598793,258000.0,18000.0,1859744.75,18918.25,0.0,0.5594948,134966.66666666666,21011.666666666668,4532845.25,26337.5,2.0174232,4.043987,131306.66666666666,11993.333333333334,3953720.75,32248.75,1.960012275
django__django-13820,1.231638,31116.666666666668,8130.0,440826.25,6917.25,0.394487175,0.6412533333333333,23833.33333333333,3200.0,868282.25,12045.5,1.8811105,0.1341264166666666,26901.0,4221.333333333333,786463.25,26295.25,0.4282195625,0.0734350166666666,51617.66666666666,6520.333333333333,703692.5,14723.25,1.437587375,0.20656175,84983.33333333333,10180.666666666666,1566727.0,12304.75,0.7313599025,0.1557544233333333,103333.33333333331,12066.666666666666,1906271.5,16371.25,0.0,0.5959674,36550.0,7750.0,2580984.75,21873.0,1.2894706875,1.848278,45253.333333333336,6546.666666666667,1600569.25,16815.25,0.9648683625
django__django-13821,3.2219720000000005,35400.0,7366.666666666667,948348.25,7640.25,0.66611655,2.309839333333333,38250.0,3850.0,3354588.75,13438.5,6.870439499999998,0.2072605833333333,45320.66666666666,6084.0,2934740.25,36037.5,0.9258883125,0.08435385,177694.33333333334,11937.0,1203561.75,17924.5,2.3571760625,0.2417913066666666,232500.0,4833.333333333333,4211220.25,18518.25,1.7538208575000005,0.2328128266666667,32500.0,4800.0,1423576.25,9432.75,0.0,0.6617128,36337.0,5475.0,4333304.0,23546.5,1.9048245,3.723974,87915.66666666667,12544.666666666666,3183311.5,19065.75,1.4679564374999998
django__django-13837,0.8807490000000001,47533.333333333336,11166.666666666666,769766.25,9275.5,0.5628923625,0.8544899999999999,152466.66666666666,4566.666666666667,2557070.75,19504.25,5.3481925,0.136424,30518.0,5748.666666666667,765795.25,23809.75,0.4040975625,0.05149235,131412.0,9847.0,490900.5,18448.25,1.117351375,0.1095347566666666,393000.0,13266.666666666666,2720172.0,18414.75,1.04482171,0.12643432,118600.0,12700.0,2233502.75,19658.25,0.0,0.44803565,27465.666666666668,8596.0,6415638.75,33320.75,2.7018904125,1.783593,60050.0,9516.666666666666,2719717.0,21898.75,1.3759073249999998
django__django-13925,4.595975,32850.0,5613.333333333333,1383680.25,15099.75,0.9136200375,1.0594026666666665,46333.333333333336,3033.333333333333,1571773.75,10952.0,3.2749714999999995,0.1652875833333333,47790.0,6813.333333333333,1111669.75,24226.25,0.4606976875,0.0784872666666666,47578.0,6996.0,1456026.75,31671.5,2.9914478125,0.31907451,493333.3333333333,9833.333333333334,15191098.5,58707.5,4.464418819999999,0.32539773,85000.0,12500.0,3637169.75,28513.5,0.0,0.64746355,35008.333333333336,11366.666666666666,5983387.0,36401.0,2.6494384125000003,3.373488,119973.33333333331,12660.0,5566389.75,32044.0,2.4615698999999998
django__django-13933,1.290861,18147.33333333333,4234.333333333333,1136209.0,11539.25,0.8052895499999997,0.890428,68500.0,2150.0,3228459.5,14406.5,6.629796999999998,0.1750915,77633.66666666667,9628.333333333334,877736.0,17077.5,0.3528249999999999,0.0542860499999999,42878.333333333336,6926.0,594192.5,10357.75,1.184845375,0.1340897833333333,92833.33333333331,4300.0,5111397.25,18125.0,2.216016945,0.1350636,50000.0,7366.666666666667,1606173.75,11357.0,0.0,0.47515795,29183.33333333333,5966.666666666667,5213099.0,27370.25,2.217805875,1.439769,45461.0,6562.333333333333,4043778.25,21769.0,1.8111837375
