problem_id,claude37sonnet_predicted_avg_cost,claude37sonnet_predicted_avg_input,claude37sonnet_predicted_avg_output,claude37sonnet_gt_input_token_avg,claude37sonnet_gt_output_token_avg,claude37sonnet_gt_task_cost_avg,gemini3_predicted_avg_cost,gemini3_predicted_avg_input,gemini3_predicted_avg_output,gemini3_gt_input_token_avg,gemini3_gt_output_token_avg,gemini3_gt_task_cost_avg,gpt5_predicted_avg_cost,gpt5_predicted_avg_input,gpt5_predicted_avg_output,gpt5_gt_input_token_avg,gpt5_gt_output_token_avg,gpt5_gt_task_cost_avg,gpt52_predicted_avg_cost,gpt52_predicted_avg_input,gpt52_predicted_avg_output,gpt52_gt_input_token_avg,gpt52_gt_output_token_avg,gpt52_gt_task_cost_avg,kimik2_predicted_avg_cost,kimik2_predicted_avg_input,kimik2_predicted_avg_output,kimik2_gt_input_token_avg,kimik2_gt_output_token_avg,kimik2_gt_task_cost_avg,qwen3coder_predicted_avg_cost,qwen3coder_predicted_avg_input,qwen3coder_predicted_avg_output,qwen3coder_gt_input_token_avg,qwen3coder_gt_output_token_avg,qwen3coder_gt_task_cost_avg,sonnet45_predicted_avg_cost,sonnet45_predicted_avg_input,sonnet45_predicted_avg_output,sonnet45_gt_input_token_avg,sonnet45_gt_output_token_avg,sonnet45_gt_task_cost_avg,sonnet4base_predicted_avg_cost,sonnet4base_predicted_avg_input,sonnet4base_predicted_avg_output,sonnet4base_gt_input_token_avg,sonnet4base_gt_output_token_avg,sonnet4base_gt_task_cost_avg
django__django-17029,1.606327,18146.0,4316.666666666667,526041.25,7808.5,0.450435225,0.6349126666666667,16500.0,1775.0,633626.5,6318.0,1.3430689999999998,0.0996348333333333,21330.0,3455.0,636835.0,10583.25,0.26467625,0.0804647666666666,24182.33333333333,2677.0,553252.25,12949.25,1.1494809375,0.1043375333333333,71500.0,1530.0,1143519.75,8072.75,0.421794675,0.09978623,25166.666666666668,3266.6666666666665,875840.5,9681.25,0.0,0.4126914,35849.0,5521.0,2315329.5,15985.75,1.094655975,1.73029,45210.0,3593.333333333333,832358.75,11995.5,0.5660571375
django__django-17084,1.886205,42733.333333333336,8633.333333333334,3817232.0,23934.25,1.99224105,2.307526,66000.0,5666.666666666667,3481573.0,23841.0,7.249238,0.20873925,137944.0,12680.0,2028612.75,41392.25,0.7724444374999999,0.1494319166666666,136787.0,12797.5,955086.5,21423.75,1.971333875,0.1732748833333333,407500.0,11400.0,10841338.25,30821.0,4.2273721275,0.34976793,151800.0,12600.0,4780782.25,23199.75,0.0,0.6852537999999999,98433.33333333331,15766.666666666666,7947203.75,42222.75,3.420481049999999,3.99868,121473.33333333331,12816.666666666666,5030574.75,27231.75,2.2305501
django__django-17087,2.273055,23445.666666666668,4786.0,1689111.25,13596.25,1.0021592625000002,0.9047273333333332,245000.0,4200.0,1320550.0,10832.25,2.771087,0.1850048333333333,16925.0,2943.6666666666665,945684.5,17884.0,0.356581625,0.1035051499999999,81185.66666666667,8150.666666666667,542399.5,9309.75,1.079535625,0.2881245333333333,152500.0,17066.666666666668,3583571.25,18403.25,1.4007785575,0.34554868,52000.0,7166.666666666667,1622381.0,12554.0,0.0,0.6748259499999999,32940.0,6984.666666666667,3718687.75,21190.75,1.6444788,2.9065580000000004,60184.333333333336,10229.0,2755650.75,18069.75,1.3412711999999996
django__django-7530,0.920176,38050.0,7606.666666666667,1220710.75,15454.75,0.8915767125,0.9275173333333332,43300.0,4416.666666666667,1170324.75,11880.5,2.4832155,0.1652573333333333,46533.333333333336,6523.666666666667,889291.25,16241.5,0.3571090625000001,0.0796698,48355.66666666666,7700.0,1022366.0,22515.0,2.1043505,0.2022529133333333,306583.3333333333,10306.666666666666,2141066.5,13807.0,0.8670122350000001,0.1951518866666667,72066.66666666667,9150.0,2560116.5,15184.0,0.0,0.73019885,41357.66666666666,9225.666666666666,3734245.5,25624.5,1.7211903,2.906372,89583.33333333333,12816.666666666666,2076299.5,18927.25,1.1182070999999998
django__django-9296,1.00957,12850.0,3663.3333333333335,419453.0,5468.75,0.3383578125,0.4256246666666667,68950.0,1640.0,603091.0,6085.5,1.279208,0.0946848333333333,12457.0,2065.333333333333,435039.5,8626.5,0.185464375,0.1118315333333333,135535.66666666666,6866.333333333333,382242.25,7924.25,0.7798634374999999,0.0744397266666666,60100.0,1930.0,958748.75,9561.5,0.3700812225,0.0749536133333333,30500.0,4000.0,872015.75,9516.25,0.0,0.3480786,13850.0,3333.333333333333,1936523.5,16163.25,0.9781588875,1.047548,40783.333333333336,3853.0,1289984.75,14847.25,0.763858875
matplotlib__matplotlib-13989,1.446661,38147.333333333336,7351.0,5121505.75,43203.75,2.8513668374999988,0.3276306666666667,20500.0,3250.0,1315245.25,9913.5,2.7494525,0.0938480833333333,93675.33333333331,6134.0,785965.75,15525.5,0.3133481875,0.0778289166666666,56351.0,7073.666666666667,644685.0,7750.0,1.23669875,0.084498,195056.66666666663,3963.3333333333335,1825994.0,10942.0,0.7846831350000001,0.1310894966666666,65000.0,9500.0,1207509.25,10419.25,0.0,0.45189205,51793.333333333336,16783.333333333332,2841693.75,19825.25,1.3375435125,1.802235,86780.0,12720.0,1622937.0,15315.25,0.8817816374999999
matplotlib__matplotlib-14623,3.770022,23250.0,5653.333333333333,5712553.0,41299.5,3.0215556374999992,1.5244926666666665,85166.66666666667,3133.333333333333,1243530.0,25677.75,2.7951930000000003,0.220616,69584.33333333333,7930.0,906492.25,19097.75,0.3696968124999999,0.1543641166666667,117799.33333333331,8004.0,868991.5,15141.75,1.732719625,0.1684896666666666,418333.3333333333,11150.0,3737346.75,16883.0,1.4706989175,0.43509624,151933.33333333334,12700.0,2863194.0,18008.75,0.0,0.58182745,99666.66666666669,13820.0,4299220.25,25552.5,1.922392875,2.744939,173166.66666666666,20100.0,2475605.0,20297.25,1.2674916749999998
matplotlib__matplotlib-20488,2.4817430000000003,23447.33333333333,5811.0,4900711.25,34399.25,2.7382586624999994,3.2534666666666667,115666.66666666669,3833.3333333333335,6273804.25,23737.0,12.8324525,0.1475978333333333,52872.333333333336,5774.666666666667,704457.5,17023.25,0.314568375,0.1147193833333333,52545.66666666666,7924.333333333333,1283089.0,38269.25,2.78117525,0.2651304,415833.3333333333,8966.666666666666,4038122.25,20303.75,1.3986523000000002,0.25364733,67500.0,9733.333333333334,1937909.5,18851.5,0.0,0.7887133,60482.333333333336,8097.333333333333,4027333.5,23767.0,1.775070225,3.139467,73383.33333333333,10773.333333333334,3389810.75,22713.25,1.6127917499999995
matplotlib__matplotlib-20676,3.0235420000000004,33450.0,5653.333333333333,8387209.0,58830.25,4.382135062499999,1.556214,36333.333333333336,4333.333333333333,1272222.75,9695.75,2.6607945,0.1916809166666666,61556.0,7606.666666666667,1111087.0,31765.0,0.5127487500000002,0.0987775833333333,215511.0,9949.333333333334,751536.0,20060.0,1.5960279999999998,0.2158101999999999,251666.66666666663,4733.333333333333,5564103.0,24650.25,2.358537615000001,0.5778812333333333,81666.66666666667,12066.666666666666,2419648.0,14630.75,0.0,0.53742175,78333.0,9764.333333333334,5752496.75,31291.25,2.46372855,1.998491,88140.0,12760.0,3610430.75,25612.75,1.6973230125000005
matplotlib__matplotlib-20826,2.92821,29980.666666666668,6095.0,1153502.5,10906.5,0.7460953875,2.638997333333333,147500.0,6250.0,4482010.25,20744.25,9.2129515,0.264543,152374.33333333334,10064.333333333334,2637019.25,46002.75,0.9234255625,0.2953046833333333,100346.33333333331,7372.0,2905710.5,39710.25,5.640936875,0.1649616666666666,678333.3333333334,10866.666666666666,9160349.75,30354.75,3.31819712,0.51735615,85000.0,12500.0,7497627.0,41187.0,0.0,0.7477504,85315.66666666667,15087.666666666666,6077777.75,28988.0,2.5442110499999995,2.98861,185140.0,17726.666666666668,3691817.0,27574.5,1.781426175
matplotlib__matplotlib-20859,0.990706,19433.33333333333,7156.666666666667,581080.5,7942.75,0.4468699874999999,0.8513913333333333,103333.33333333331,4566.666666666667,1504229.75,8367.25,3.1088664999999995,0.14717625,27169.0,3483.333333333333,1155788.75,16261.5,0.3944749375,0.0683046,40108.0,6596.333333333333,931764.25,15326.75,1.8451619375,0.1291890666666666,371666.6666666667,8400.0,1127310.5,7327.25,0.4470412425,0.11472746,67633.33333333333,7900.0,1208308.5,9310.0,0.0,0.4706909999999999,15562.333333333334,3524.6666666666665,2960691.25,18416.25,1.33545495,1.5565,94883.33333333331,7286.666666666667,1433195.5,13695.25,0.767216025
matplotlib__matplotlib-21568,2.504579,38150.0,7130.0,1120185.0,12401.5,0.7900098750000001,1.0996793333333332,39333.333333333336,2500.0,1888082.75,14821.25,3.9540205,0.17811775,189273.3333333333,13751.333333333334,733421.5,33611.0,0.484034875,0.1087314666666666,172700.5,9691.5,1006773.5,23769.75,2.094630125,0.2159242566666666,615000.0,10216.666666666666,3777347.25,14267.75,1.6295130225,0.21593672,155200.0,23150.0,3400696.0,20567.5,0.0,0.74056525,66566.66666666667,25765.0,4462559.75,26354.0,1.98288555,2.624936,185140.0,12616.666666666666,3702879.75,24363.75,1.7508032999999998
matplotlib__matplotlib-22719,1.490711,33350.0,6773.333333333333,1076237.75,9777.75,0.7105158000000001,0.6799966666666667,36166.66666666666,3200.0,1790017.75,11411.5,3.7169735,0.1881830833333333,75813.66666666667,8466.0,613520.25,16649.75,0.3012738125,0.1210111,138749.0,11217.333333333334,592779.75,13297.5,1.2235295625,0.1587699666666666,611666.6666666666,10533.333333333334,2145836.25,14204.0,0.8260651225,0.1622538033333333,85000.0,12500.0,1387738.75,11111.5,0.0,0.48148435,46066.66666666666,8483.333333333334,3090188.5,20480.5,1.4412781875000005,1.784368,91306.66666666669,10193.333333333334,1940530.0,19897.0,1.0700888625000002
matplotlib__matplotlib-22865,2.3167500000000003,33447.333333333336,6677.666666666667,549753.5,9005.25,0.484563975,1.5373766666666666,35000.0,2500.0,1353437.25,13700.75,2.8712835,0.1514488333333333,55340.66666666666,5784.0,826473.75,30840.0,0.4727401875000001,0.1100444333333333,95147.33333333331,9863.333333333334,737094.25,23757.0,1.6225129375,0.1566537833333333,360833.3333333333,10400.0,3500927.25,20223.75,1.4706325525,0.1888765333333333,85000.0,12500.0,2038201.75,16875.75,0.0,0.5215309499999999,73733.33333333333,11816.666666666666,3798579.75,26483.25,1.7704085625,1.929957,119950.66666666669,12675.666666666666,2187058.0,19799.25,1.1415032625
matplotlib__matplotlib-22871,2.156199,34583.333333333336,8163.333333333333,2545181.0,19584.75,1.4288176124999998,0.535906,99783.33333333331,3950.0,1314570.75,15967.25,2.8207485,0.139354,37942.0,6385.333333333333,577229.75,26574.75,0.3794606875,0.0487645666666666,103675.0,8209.666666666666,610523.75,19780.25,1.3453400625,0.1459625666666666,269500.0,11600.0,4325905.75,23602.25,1.862015835,0.2653487533333333,54633.333333333336,8533.333333333334,2650476.25,20960.0,0.0,0.5266021,32969.0,8839.333333333334,4279146.0,33222.0,2.0607693750000005,1.953213,153166.66666666666,12600.0,2957646.75,23051.75,1.4726146499999997
matplotlib__matplotlib-23299,4.566728,42850.0,9150.0,5057946.75,40487.25,2.7840795,1.5298213333333333,97333.33333333331,3500.0,2408624.75,14126.5,4.9867675,0.2052974166666666,139883.33333333334,9290.0,736881.25,22476.25,0.3713240625,0.4034819833333333,101176.0,9059.5,1498270.0,42792.5,3.2210674999999998,0.1972313999999999,615000.0,11133.333333333334,4357483.0,18680.5,1.5877344450000002,0.4278783,118333.33333333331,12500.0,4020307.0,26217.0,0.0,0.5700599,57019.333333333336,13221.666666666666,4139903.25,25861.5,1.8450009375,4.062562,153166.66666666666,12600.0,3311235.0,23918.75,1.583868975
matplotlib__matplotlib-23314,1.136923,38150.0,7320.0,666363.25,7536.25,0.4746724874999999,0.8520806666666667,135000.0,3833.3333333333335,1052826.5,8053.0,2.202289,0.16600125,55457.66666666666,6790.0,725164.5,12122.0,0.283195625,0.1263812666666666,78900.33333333333,7260.0,1320030.0,19827.75,2.587641,0.1132212866666666,252500.0,8206.666666666666,991450.0,9843.5,0.3998495825,0.1244590566666666,98600.0,11366.666666666666,1813197.75,15539.5,0.0,0.4097435999999999,36866.66666666666,4453.333333333333,3280290.25,24745.25,1.5509432625,1.5365190000000002,74890.66666666667,9815.666666666666,1354438.5,17612.0,0.815253225
matplotlib__matplotlib-23412,1.757271,38150.0,8240.0,619957.5,8290.25,0.4818613499999999,0.8245193333333333,78500.0,3283.333333333333,1130558.75,8898.5,2.3678995,0.1464371666666666,51813.66666666666,7120.666666666667,950094.5,11035.5,0.312653125,0.0522927999999999,153394.66666666666,10707.333333333334,828765.0,14381.25,1.65167625,0.1347745666666666,615000.0,11750.0,4934637.5,18374.75,1.8135611824999995,0.1956474,105000.0,10500.0,2572049.5,19405.0,0.0,0.53158585,85333.33333333333,13550.0,3938909.75,27696.5,1.8297741374999996,2.126373,120113.33333333331,12720.0,1880036.25,22345.25,1.1164663875
matplotlib__matplotlib-23476,2.668362,33450.0,6606.666666666667,832270.75,7283.25,0.5544775875000001,3.478305333333333,59750.0,5400.0,2400798.5,18478.0,5.023333,0.1541825833333333,108099.66666666669,12336.333333333334,1100900.5,24276.5,0.437082625,0.1331324166666666,176667.0,10854.333333333334,1226227.25,23617.75,2.4765461875,0.2129048333333333,594500.0,10033.333333333334,5184952.5,24558.5,1.9426855975,0.3801931066666666,151666.66666666666,17666.666666666668,2672611.75,18920.75,0.0,0.52988055,79266.66666666667,14433.333333333334,4646815.0,26696.5,2.0412715875,3.6780705,185000.0,12500.0,5998205.75,33500.0,2.601672825
matplotlib__matplotlib-24026,1.239729,23450.0,6273.333333333333,1518441.5,13194.25,0.9892240875,0.4638439999999999,47666.66666666666,4166.666666666667,1046696.0,12315.75,2.241181,0.1057160833333333,33658.333333333336,7276.666666666667,256169.5,10089.75,0.152441375,0.0953580833333333,44678.333333333336,5952.0,964459.5,24069.5,2.0247771249999995,0.2415339333333333,394000.0,14166.666666666666,2163390.75,12124.25,0.8003455899999998,0.2782751833333333,61950.0,9000.0,1361637.75,11739.25,0.0,0.50888325,24212.666666666668,9390.666666666666,3227646.5,23820.75,1.5269111624999998,1.879606,119973.33333333331,12660.0,1502416.25,13449.5,0.7873575375
matplotlib__matplotlib-24149,1.289146,37933.333333333336,7413.333333333333,541364.25,7422.75,0.4474969875,0.320866,33000.0,2500.0,790557.0,10282.5,1.704504,0.1040815,26809.666666666668,5141.0,418962.5,13230.5,0.223180125,0.0901406333333333,162701.0,10561.333333333334,817831.75,15991.75,1.6550900625000002,0.14401817,256000.0,6866.666666666667,1440388.25,9588.75,0.6430820475000001,0.1317265966666666,85000.0,12500.0,1095323.5,9770.25,0.0,0.4803147999999999,31775.666666666668,7577.666666666667,3209083.5,22301.5,1.4837188875000002,2.053333,86780.0,12720.0,1168798.75,12902.75,0.6783223875
matplotlib__matplotlib-24177,3.1439730000000004,23250.0,5830.0,2243894.25,21443.75,1.375213725,4.470775333333333,174000.0,6833.333333333333,2804272.5,14380.25,5.781108000000001,0.1856858333333333,132361.0,13060.0,1428125.0,46242.25,0.73478675,0.1327040166666666,166280.0,11099.5,1113397.0,27887.25,2.33886625,0.1826838666666666,301500.0,8500.0,6219209.0,35181.5,2.2610259325,0.1761157966666666,131666.66666666666,11166.666666666666,5619864.5,38834.5,0.0,0.7761815,93081.0,13357.333333333334,4853229.0,28408.75,2.1347750625,4.631924000000001,185000.0,12500.0,6241580.25,30890.75,2.6737466624999997
matplotlib__matplotlib-24570,1.069202,37444.0,6952.666666666667,489952.25,8458.5,0.4878468375,0.7216079999999999,71833.33333333333,3433.333333333333,1327404.5,12889.5,2.809483,0.1171745,22626.666666666668,4070.0,563817.5,24727.0,0.362505875,0.0713582333333333,36466.66666666666,5022.333333333333,945051.5,27669.75,2.041216625,0.0843109,105833.33333333331,6066.666666666667,1375774.25,12345.5,0.5284867674999999,0.1396016233333333,34700.0,4533.333333333333,1913484.25,19332.0,0.0,0.40761285,53450.0,8900.0,2890331.75,25566.75,1.4524850625,1.99807,72013.33333333333,11420.0,1935915.5,21180.25,1.0801746375
matplotlib__matplotlib-24627,2.6734940000000003,33250.0,7130.0,3738102.75,32360.0,2.138020537500001,2.8490246666666663,74500.0,4100.0,1774157.75,14121.75,3.7177765,0.2435085,44929.333333333336,6857.333333333333,2541088.25,49458.5,0.8889013124999998,0.13471115,107219.0,7052.333333333333,3119678.25,70648.0,6.4485089375,0.15620905,305000.0,16583.333333333332,2900754.0,14168.75,1.24412734,0.3028310366666666,131800.0,19883.33333333333,1983693.0,14253.25,0.0,0.59936975,74813.33333333333,13670.0,3260204.25,21840.25,1.494607575,2.026463,121556.66666666669,12776.666666666666,2302815.5,19803.25,1.16239935
matplotlib__matplotlib-24637,2.981625,34683.333333333336,6296.666666666667,2800764.25,21424.0,1.6361652750000004,0.3782746666666667,46500.0,3500.0,2252113.0,12323.0,4.652101999999999,0.18983875,40072.66666666666,5269.333333333333,1785155.75,24728.0,0.5770966875,0.1496418,91560.66666666669,7577.333333333333,905414.75,15503.25,1.8015213125,0.1530460666666666,418333.3333333333,8400.0,2930948.0,14658.0,1.1016138025,0.2165832166666667,61100.0,9333.333333333334,1863633.75,13380.25,0.0,0.61136545,63824.0,11362.666666666666,2999672.5,19302.25,1.3764883500000002,2.4164760000000003,73456.66666666667,10776.666666666666,2480304.5,18281.75,1.2436668375
matplotlib__matplotlib-24870,1.617117,28742.0,6526.333333333333,4072994.25,32304.5,2.2773682875,1.1024866666666666,117500.0,5866.666666666667,3079518.75,19916.0,6.398029499999999,0.2053735,98562.0,8418.666666666666,790675.25,15814.0,0.3168640625,0.1052277333333333,111514.0,8955.666666666666,819375.25,15663.25,1.6531921875000002,0.14483348,615000.0,11733.333333333334,4946213.25,24580.25,1.7485675275000003,0.31490233,62833.333333333336,9266.666666666666,2651349.25,17678.0,0.0,0.5326349,65241.66666666666,11960.0,3965291.5,28210.5,1.8636444375,1.672225,109117.33333333331,11242.333333333334,3098520.25,21251.75,1.4720899875000004
matplotlib__matplotlib-24970,2.021949,23350.0,6296.666666666667,413192.75,6350.5,0.3572338124999999,0.89147,23333.33333333333,3000.0,1469553.5,17924.75,3.154204,0.1485106666666666,64546.0,7693.333333333333,424499.25,22335.5,0.3050230625,0.0489303499999999,147107.33333333334,10307.333333333334,521852.5,16227.5,1.140426875,0.0663928999999999,405000.0,8400.0,1140904.5,9984.5,0.4086708875,0.1366186733333333,85200.0,12650.0,1082136.0,11248.75,0.0,0.5045090999999999,22049.0,6504.333333333333,3071613.0,21498.25,1.4340831374999998,1.316912,60020.0,9356.666666666666,1200583.75,14324.5,0.7243872750000001
matplotlib__matplotlib-25122,1.564013,12850.0,3663.3333333333335,628167.25,8955.75,0.5496004875,0.6093193333333333,60500.0,3500.0,970353.25,14720.25,2.1173495000000004,0.1268124166666666,41456.333333333336,4586.666666666667,452641.5,11483.0,0.200319875,0.0431127666666666,84781.66666666667,6319.333333333333,525473.0,16991.5,1.1574587500000002,0.0784956,560000.0,10650.0,1717799.0,12163.5,0.59581721,0.1728287866666666,58750.0,8650.0,716115.5,11501.25,0.0,0.4050988,38101.0,6181.0,2324082.0,21886.25,1.2249689625,1.125704,72013.33333333333,11420.0,913676.5,14208.5,0.6422274375
matplotlib__matplotlib-25287,1.222363,36916.66666666666,8950.0,737078.0,7771.25,0.5481672,0.9018853333333332,18050.0,2706.6666666666665,2479139.75,12514.0,5.108447499999999,0.1342660833333333,27943.33333333333,3613.3333333333335,1065647.0,22242.25,0.42480125,0.0850215333333333,36362.333333333336,4895.0,805909.0,11076.0,1.56540475,0.0971147666666666,129394.0,5988.0,6464678.0,28942.5,2.443739535,0.1835480633333333,34150.0,4500.0,1167280.0,9981.75,0.0,0.5017693,28333.33333333333,5666.666666666667,2653335.75,21020.75,1.27376385,1.2941900000000002,45280.0,6850.0,1527811.5,14530.5,0.8238974625000001
matplotlib__matplotlib-25311,2.222112,23450.0,5340.0,724563.25,9137.75,0.538854525,1.0758846666666668,22500.0,2650.0,2994279.75,20005.5,6.2286255,0.1785560833333333,69642.66666666667,8046.0,1229030.5,26333.5,0.4981151250000001,0.0985601166666666,97456.33333333331,9765.333333333334,1839167.5,41270.25,3.796326625,0.28700208,370833.3333333333,8383.333333333334,1852275.5,12599.75,0.78768648,0.1900141733333333,131800.0,14600.0,2080884.75,19978.25,0.0,0.654662,57905.66666666666,13097.666666666666,6241956.25,30710.0,2.5975762875,2.9426710000000003,89583.33333333333,12816.666666666666,2482739.0,22678.5,1.2929905875
matplotlib__matplotlib-25332,2.059078,33450.0,7750.0,1820580.5,18776.75,1.1483500499999997,1.026118,30500.0,4733.333333333333,1306543.75,9446.5,2.7264455,0.1309370833333333,37478.333333333336,6235.666666666667,758132.5,15680.5,0.299366625,0.1153493833333333,80613.0,10266.0,955382.0,19697.25,1.94768,0.2192802499999999,139014.33333333334,8449.0,6122366.75,34163.5,2.752633835,0.1458061766666666,105200.0,15650.0,4509964.25,31319.5,0.0,0.5842276000000001,44957.333333333336,8396.333333333334,5460060.5,29120.0,2.3423799,2.199036,161163.0,23630.0,2603301.0,24328.0,1.3662796125
matplotlib__matplotlib-25479,2.3461190000000003,22850.0,7073.333333333333,9512673.75,60614.25,5.056904925,43.021332,59750.0,3850.0,2564105.0,17891.25,5.342905000000001,0.2222835833333333,181396.0,15098.5,1229728.25,27568.5,0.4915733125,0.1269371833333333,57975.333333333336,7491.666666666667,3590945.0,47803.25,6.95339925,0.36904305,485000.0,9866.666666666666,3278764.75,13093.0,1.2940304325,0.2985602333333333,88466.66666666667,8933.333333333334,2900529.0,15866.5,0.0,0.60907755,132783.33333333334,10316.666666666666,3895393.25,22683.75,1.73048085,2.949482,151806.66666666666,12560.0,2203933.0,16791.75,1.1235995625
matplotlib__matplotlib-25775,1.898983,42733.333333333336,8413.333333333334,1931651.0,15257.5,1.1240186625000002,2.070548,109666.66666666669,3500.0,4016629.75,18935.5,8.260485500000001,0.3147274166666667,137106.0,11492.0,2350536.25,34010.5,0.7535953125000002,0.1368187333333333,222230.66666666663,20388.666666666668,3730679.0,38218.5,7.06374725,0.2686889266666666,485000.0,9933.333333333334,6908392.0,26486.25,2.7511758474999994,0.2351681799999999,185000.0,12500.0,5532051.75,22309.25,0.0,0.97496905,126233.33333333331,26800.0,6260319.0,31755.25,2.634350475,2.191459,121640.0,12793.333333333334,5697870.25,37327.5,2.6140871624999997
matplotlib__matplotlib-25960,2.722971,33450.0,6473.333333333333,1189761.5,12717.75,0.7984270875,1.1899773333333332,224833.3333333333,4883.333333333333,2464854.0,21740.25,5.190591000000001,0.20085075,53064.333333333336,6945.666666666667,1863530.5,41995.75,0.8029226249999999,0.1019310833333333,46883.0,7825.333333333333,1820840.25,36618.75,3.6991329375,0.2054967566666666,231666.66666666663,14033.333333333334,3929074.5,20131.5,1.7281083924999998,0.21958004,85000.0,12500.0,2778521.0,21998.5,0.0,0.5977798500000001,36887.333333333336,8169.666666666667,4877944.75,30828.5,2.1999528,3.011661,146166.66666666666,12600.0,3460478.5,25512.0,1.6789877624999998
matplotlib__matplotlib-26113,1.918356,24297.33333333333,6757.0,1804531.0,20365.25,1.161960225,0.6711093333333333,53333.333333333336,2333.333333333333,1278070.0,14910.5,2.7350659999999998,0.1116066666666666,31656.33333333333,5116.666666666667,765767.5,24659.25,0.393585875,0.0781641,41028.66666666666,6930.333333333333,564143.75,15193.25,1.1999570625000002,0.07027318,137083.33333333334,6650.0,1320126.5,12223.5,0.5552027375,0.0978959733333333,59283.333333333336,9050.0,1243458.0,12066.0,0.0,0.4030585,50082.333333333336,9094.333333333334,3051912.75,25735.25,1.4929552125,1.812841,85280.0,12620.0,1231447.25,15265.5,0.7406896125000001
matplotlib__matplotlib-26208,3.7824660000000008,38150.0,7073.333333333333,15617540.75,116071.25,8.338954012499999,4.9768273333333335,323500.0,13766.666666666666,787216.0,16596.75,1.773593,0.2113028333333333,191295.3333333333,13260.666666666666,2248465.25,52291.75,0.9487150625000002,0.4174909666666666,145999.0,11231.666666666666,1229112.5,21714.75,2.454953375,0.2958667,871666.6666666666,26250.0,10458695.25,36673.5,4.03748519,0.9727192633333334,185000.0,12500.0,9861298.75,40152.75,0.0,0.6804692999999999,137412.33333333334,28939.33333333333,5546428.25,30106.75,2.3731476375,4.7835350000000005,185140.0,17883.333333333332,7630465.0,40495.0,3.2882213250000003
matplotlib__matplotlib-26291,2.48066,23366.666666666668,4906.666666666667,1322348.75,13156.25,0.8370496500000001,2.4803593333333334,38166.66666666666,3766.6666666666665,1535323.75,14814.25,3.2484185,0.24005275,44315.0,4607.333333333333,612132.5,14378.0,0.267821625,0.0686414166666666,108837.66666666669,10620.333333333334,749147.5,15756.75,1.531602625,0.2382308166666666,605333.3333333334,11850.0,3390559.5,16648.25,1.161426065,0.28451159,100000.0,18750.0,4446450.75,23143.25,0.0,0.5840354,86033.33333333333,11166.666666666666,2969704.0,19679.75,1.3654263,3.365727,138333.33333333334,9400.0,2760714.75,18843.75,1.3726098750000002
matplotlib__matplotlib-26342,1.188778,18150.0,4696.666666666667,1061326.0,12327.25,0.7677531750000001,1.7336939999999998,47166.66666666666,2883.333333333333,1992866.5,11761.75,4.126874,0.1880329166666667,26048.0,2820.0,1968572.5,24728.25,0.645558125,0.1018129,72129.0,7985.333333333333,1443565.0,25015.0,2.87644875,0.1224114,139166.66666666666,6733.333333333333,2395554.25,16002.75,1.0198867275,0.10962891,95500.0,5400.0,1746693.5,14041.5,0.0,0.49616035,38848.333333333336,8024.333333333333,3406813.0,23844.25,1.5937078875,1.756305,45220.0,3640.0,2277513.25,21072.0,1.19627895
matplotlib__matplotlib-26466,1.900883,33450.0,5986.666666666667,973565.25,9862.5,0.6645457875,1.1450366666666667,38500.0,4100.0,452944.25,6021.25,0.9781435,0.1190768333333333,68878.0,6459.0,725468.75,20975.0,0.3545379375,0.1189696666666666,77255.33333333333,9406.333333333334,703386.0,13066.75,1.41386,0.1343828333333333,219083.3333333333,4313.333333333333,1722658.25,9959.0,0.6051036075000001,0.27542453,125000.0,18500.0,2540741.5,18252.75,0.0,0.5322135,124748.33333333331,12363.333333333334,3326899.0,22767.25,1.533628425,2.068255,90306.66666666669,12326.666666666666,1752094.5,16850.5,0.945312375
mwaskom__seaborn-3069,1.947442,42851.0,8905.666666666666,1829231.5,15928.0,1.1348644875000002,3.5097226666666663,225000.0,4600.0,2879157.5,17125.25,5.963818,0.3322688333333333,68937.33333333333,8470.0,4463693.0,51287.5,1.2607512500000002,0.1217697833333333,269165.3333333333,16488.333333333332,7846306.75,53061.75,14.4739013125,0.1663881666666666,649333.3333333334,44566.66666666666,2666537.75,14921.0,0.916027715,0.2477149966666666,151800.0,11266.666666666666,4897726.75,26863.0,0.0,0.6303343,136000.0,21633.33333333333,5380773.0,30443.5,2.36187105,2.202853,253306.66666666663,17993.333333333332,5727655.5,34801.75,2.6080477499999994
mwaskom__seaborn-3187,6.089311,24581.666666666668,5619.333333333333,1566277.0,16219.25,1.0256503499999998,1.485006,38666.66666666666,3866.6666666666665,3548469.5,19104.5,7.326192999999999,0.2265396666666666,84121.0,8781.333333333334,986045.0,18797.0,0.3927622499999999,0.1765613499999999,105111.33333333331,8203.666666666666,4231886.0,44272.5,8.025615499999999,0.18887931,485000.0,12666.666666666666,1680059.75,13509.25,0.7239622125,0.30744166,98333.33333333331,11166.666666666666,1842153.0,18884.0,0.0,0.5484125,93883.33333333331,10233.333333333334,3836136.75,29458.75,1.829408775,4.3278110000000005,154140.0,21750.0,1970241.5,20274.5,1.0961703375
